user_id,item_id
38089,3
38090,3
1534,3
36829,3
38092,1
21971,2
38093,3
38094,1
38096,2
22441,1
36181,4
38097,0
38098,3
38099,1
38100,0
38073,0
32820,0
38101,0
34319,1
38102,3
38103,0
38104,0
38105,0
38106,0
21021,1
38109,8
36788,0
38110,7
38111,3
12018,0
35080,0
38113,2
31476,0
37880,3
38114,0
37760,5
38117,1
38116,2
37480,0
38120,2053
38121,0
29322,2
38123,0
15751,1
38125,3
38126,0
37954,0
38127,1
16988,0
38128,0
38045,4608
37704,1
38131,0
2717,514
38132,3
38133,1
36638,0
38134,0
38135,1
38136,0
38118,0
15045,0
38138,0
38139,0
29474,0
38141,0
30275,1539
38143,0
38142,0
38144,10
33574,6144
842,0
38145,0
38147,4
38149,1
38151,3
38152,0
38155,4
36716,0
38156,1
38157,0
32060,0
12818,0
31857,0
38158,2
2359,1
37254,1
38161,0
38162,0
38160,0
38164,0
38167,6
38150,0
22104,0
38170,0
38169,0
38171,3
38173,0
38175,0
28813,0
38176,1
33459,2562
38177,0
38178,1024
32943,0
38179,0
38180,1
20823,0
38181,2
38182,1
38183,0
38184,0
33269,0
38174,1
38189,1
38190,5
38185,0
38191,1
38192,1
38187,0
38194,1
38195,1
38196,0
38197,4
38201,3
35495,2561
38203,2
38202,0
38204,0
7901,0
13910,6147
38146,1
38205,6
7043,0
38208,4
38210,1
38206,0
38209,0
38168,1
38211,0
38212,2
38213,3
38214,5
21213,2562
38216,0
38217,4
38218,3
38219,0
38220,0
12430,0
38221,1025
38224,0
17690,0
37402,1
38228,0
38227,1
4266,0
38231,3
38232,2053
38233,1
26258,0
38235,1
4976,0
38238,1
38239,0
38067,0
38241,0
38242,4097
33968,6664
38244,0
38247,0
38246,0
38248,5
18963,4
38230,6144
38250,2
38215,0
38252,1
38251,0
38253,0
25902,1
38254,0
14066,0
38256,1
38255,0
38257,3
38258,1
26388,0
1323,1536
38261,4
37319,3
38130,0
38262,5
38263,0
38264,0
38266,2
35771,3
38267,2
38268,1
38269,0
38271,0
38272,0
23444,0
9021,0
38275,4
38276,3
35539,1
38277,513
38278,0
38279,1
38280,5
38274,0
38281,513
38282,3
38283,2
38273,1
38285,0
34955,0
38287,2
34181,3
38288,1
38289,0
8401,0
38290,1
38292,5
38291,3
38293,1
9165,0
38294,1
38295,0
38296,0
35547,3
33959,0
38298,5
38299,3
38297,0
38301,2
38303,0
38304,0
32404,9857
38305,5
2946,0
36044,1
20777,0
10358,1
38307,2
38308,3
36199,4
38309,1
38310,1
38311,2
38313,0
38315,1
38314,3
38316,3
38317,2
12544,0
38320,7
14119,0
38322,2
38325,3
38324,3
38328,0
38329,513
38331,3
38333,2
38332,1
38334,0
38335,0
38336,2
38339,1
38340,0
34800,0
2292,0
14611,1
14132,0
38342,2053
8065,1
38343,2
38312,0
38344,0
38068,4
38347,5
38348,5
38346,0
38349,0
38352,1
38350,0
38354,0
38351,0
5361,1
13443,0
38356,3
38355,0
38358,0
38327,3
23235,0
9012,0
38360,514
38359,0
38363,3
38361,0
38362,3
38364,3
38365,4
38091,0
20169,0
38370,0
38371,3
8762,1
7858,0
35214,1
31312,0
38376,0
5787,0
38377,0
38379,1
38378,5634
36515,0
38382,1
38383,1
38234,0
38384,3
38380,5
38372,5122
38387,0
38388,0
38389,0
38373,0
26122,0
38391,1
30864,1035
38393,3
38392,0
15864,0
23720,1
38395,0
38397,0
38399,0
38398,0
3403,0
38400,3
38401,1
38403,0
38402,0
14428,0
38404,0
38405,0
38406,1
24816,1
8340,517
38407,2
38409,0
38412,2
38413,1
38353,0
38416,4
38417,1
37847,3
14060,1
32991,2
38418,1
38390,3
38419,1
38421,1
38422,1
38423,0
38425,1
38369,2560
38426,3
23861,514
38428,1
38429,1
38430,0
38431,0
38432,1
2483,4609
14412,0
38434,0
38436,1
38435,0
38437,3586
38438,1
38439,0
38427,1540
38368,2
38441,4
38440,0
29583,2560
38443,4
38420,0
38444,0
38445,1
38449,1
38448,3
11198,0
38451,0
28231,513
29929,1
38453,3
38452,0
26468,5634
38454,3
32081,4608
25789,1
38456,0
38458,0
27685,0
32067,6147
38018,3
38461,4
38460,1
38463,0
38464,1
38465,0
38459,1
38467,0
29308,1
38468,5
38469,1
31227,0
38462,0
7573,1
9316,0
38472,2
38473,0
38475,1537
36025,6
33398,0
38200,1
38474,1
38476,1
34987,0
38318,0
38471,2
38477,1
38479,2
38470,0
38481,0
38482,3
38483,0
10158,0
38485,3
38486,3
38488,0
38489,1
38491,3
31408,2
16564,0
36151,1
9353,0
38492,0
38493,0
38494,0
33288,1
38490,3
38496,3
38497,3
31833,0
38500,0
38502,2049
38503,2
38504,0
31885,0
33290,0
38506,0
38505,0
20397,0
38510,1
21395,0
38511,0
38512,0
38501,0
38513,0
38514,1
38515,2
38517,0
38516,0
38518,2
15256,0
27481,1
38520,2
29375,3
3650,1
38521,4
38522,0
38523,0
12010,0
38524,0
38525,0
38526,0
9186,0
10706,0
38079,3
36204,2561
38527,2
38528,7
38529,0
38530,0
38531,1
38508,0
37809,0
33209,0
38533,0
38535,1
29080,0
38537,1
38433,3
37279,0
38414,0
38543,0
38544,0
38545,2
38546,3
38548,1
38549,4
38550,0
7893,1026
6424,0
38159,5
2255,0
38553,0
22184,2
38555,0
38557,2
38455,1
38558,1
38560,1
38561,0
38562,1
38564,2
38563,1
38565,3
38566,0
38567,4
38568,0
38569,0
38450,3
38573,7
36291,0
38579,0
38577,517
38582,1
38583,3
20312,1
38586,0
38585,0
38588,1
38589,1
38590,4
19757,0
38536,1
38587,0
38199,1
38592,2
28431,2
38593,1
38552,2
38594,4
38595,2
34210,6144
11299,0
19707,0
38597,0
38598,0
28981,0
38600,0
16224,0
38603,1
38602,2
38605,1
38606,0
21372,0
38607,6146
38609,1
7781,0
38610,1
14298,0
37581,7937
31818,1
38611,5
31115,0
38532,0
30970,0
38615,4
32328,0
38480,0
38596,1
38617,4
38570,0
38619,6
38622,2
38621,0
38625,3
38631,1539
38632,0
38633,5
12,0
38616,0
32539,0
38635,0
38637,1027
38638,1
36041,2561
38614,5
38639,2053
27504,1
38640,1
38642,0
23105,0
38643,1
38644,2
38645,6
38646,3
20381,0
38650,2053
38651,0
38495,0
30145,1026
2893,0
38655,2560
38624,1
33901,513
38657,3073
38658,4608
11896,0
11478,2
38662,0
38664,3
38626,1
372,0
38665,0
36500,3584
31279,2561
38666,1
38667,1
38668,1409
38670,1
36340,1
38671,0
38652,1
38675,3
38676,9216
38580,0
38672,0
29281,0
38677,10
38679,5
38680,0
38681,0
38682,0
38684,3
38685,2
38686,0
38687,2
38688,3
29932,0
26656,0
38690,5
38692,0
7540,5
38689,0
38693,0
38694,0
38695,1
38696,1
25532,0
38698,0
38699,0
38700,1
38701,0
38697,0
38702,0
38703,2
38704,1
38705,2
38708,4
38709,1
38706,1
38710,2
28048,2
38712,5
38713,1
38714,0
38716,0
25272,2560
38719,0
33954,0
38720,1
27924,4
31921,1
38722,0
38724,1
38715,1
22332,2560
38394,3
38726,513
38729,0
38728,3
38730,2
17347,1
38731,1
38265,0
38447,3588
38733,0
38734,0
38736,0
28088,0
38737,0
35030,0
38743,0
38744,1
38746,1
38747,0
4565,0
38748,1
38750,0
38753,5
38752,1
38754,0
38751,3
38757,1
38740,2053
17384,0
7345,0
38727,2
38758,1
38759,1026
38738,0
24657,0
38762,1
38763,0
38765,9
28255,0
38768,0
38769,2
33560,0
34272,1
30309,0
38771,0
38711,3586
7300,0
38773,1
38226,0
5231,0
38761,1
38778,1
38780,2
36850,0
38784,0
38783,2
38785,0
38786,0
38787,0
16268,4101
38788,4096
38779,2
38790,0
15458,0
38792,0
38794,5
38793,5121
98,1027
17182,0
38795,0
38796,6
37943,0
38374,2
35733,0
38799,0
33281,3
10699,3
38775,1
38800,0
36930,0
38802,0
38446,0
38803,0
37162,0
38804,0
38805,0
38806,0
38808,1
38809,1
38718,1
38811,0
38812,0
26741,0
38815,3
38814,0
34375,2561
38816,0
38801,2
38819,0
38821,2
38823,1
38825,1
38829,1
38810,0
37516,0
38830,2
38832,2
38833,0
830,0
35694,3
38834,2
38827,0
38818,4
38828,2048
35253,6149
38836,2
38837,0
38766,0
38838,8
38601,4100
38839,3
38841,5
38846,2
38847,4
38844,3
38849,3
38843,0
38850,0
38848,0
25587,0
38853,2
27226,2048
38855,0
38856,2
20375,0
38858,0
38859,4
38860,0
38861,2
38862,3
38864,1
5300,0
31517,0
38867,0
38865,0
37918,0
38870,2
38871,0
38777,2
38872,2
38873,2
13526,0
38874,1
34898,0
38876,5
3395,0
38878,0
33121,1
38879,2
38881,3
38882,1
38883,3
38884,2048
38885,2
30042,3
38887,0
38888,0
38890,0
38891,4
38892,3
32370,0
38893,1
12602,2
38581,0
38895,1027
38554,0
4516,5
38896,2
15897,0
38897,1
38899,1
38900,4
26624,2
38901,0
23764,1
35902,0
36175,0
38903,0
36906,0
26578,0
24388,4
1814,6
11731,4100
35788,3
38904,5
38906,2
29414,4
35953,0
2639,3
38908,2
38909,1
38270,2560
38886,0
33174,0
38912,6
38911,1
38915,0
36002,0
38913,0
38916,0
38914,0
38918,0
15720,1
38922,2053
38924,0
38767,0
38926,6
38927,1
38925,0
38931,2
38932,7
13036,0
38934,1
1344,0
38928,0
38935,0
38938,6662
38919,2
38940,4
38877,1
38941,3
38943,0
38654,0
38946,0
38947,2
24342,3
38948,2
29187,1
38951,1
38822,1
38952,1
38732,0
27217,1
38953,3
36274,0
38954,0
38955,2
38956,0
38755,0
38958,0
38959,0
38902,1
38960,3
38930,0
38963,4615
38965,1
38966,3
38967,0
38968,0
38776,0
38971,1
38972,0
38970,3
38969,0
38973,2
10211,1
32593,0
38974,3
22079,0
15547,0
38851,0
38977,1
23292,513
38979,0
38939,0
38981,2
38984,0
38985,5
38986,4
38983,0
38982,0
38988,3
16444,0
38992,1
38993,4
38994,0
38995,0
38996,1
38997,1
31291,0
38975,0
38999,1
39000,5
34131,0
39001,3
39002,2
39003,2
39004,0
39006,0
39005,0
39008,0
16696,1
39010,0
39011,2
39012,2
39013,3
34958,2
39014,0
39015,0
14463,0
39016,0
39017,1024
37132,6657
15842,4612
39021,7
39020,0
32224,1
39022,0
39023,1
13219,0
39024,2
39019,0
39025,0
13490,3
39026,5
39029,4100
9938,0
39030,0
17029,0
28922,2
26895,0
38933,1
39031,0
32781,2560
20613,0
39035,2
39036,1545
39037,2
39040,0
39044,0
39046,5
29033,2
39048,4
39047,0
34329,5
39051,515
39050,3
39049,0
39054,1
39055,1
25072,3
39053,5
7437,2
17593,0
39056,1
39059,2
34567,6913
38950,0
39062,4098
13455,0
1050,0
39063,0
21667,1
15365,0
39066,1
39067,0
39068,11
39069,0
38572,8198
37362,1
11987,1
39072,3
33609,0
38889,2
39074,1
18982,0
39075,2
39077,4
39078,0
39079,0
39080,3
39081,1
39083,3
39084,1
39085,1
13057,0
39086,513
39087,2053
35351,7042
39089,0
6780,2
39091,2
30004,0
39093,0
39094,2
38628,2
39096,6
7515,1
39098,0
39099,1
39100,1
38907,0
39105,6
1944,0
39109,3
21562,0
39111,3
35973,1
39112,5
6206,0
39113,4
39114,1
39115,0
11092,0
4897,3586
7214,0
39117,0
38575,0
39116,0
32690,2
39119,1
39120,2
8072,0
39123,4
39121,0
2329,1
39124,2
39125,1
35462,0
35279,0
39126,3
10548,1
39127,0
39103,0
39128,2
39129,2
10545,0
39131,4
39133,6
39135,0
5331,0
39132,0
38910,0
35064,0
39137,3
38069,2
39139,0
39140,1
39141,1
36721,1
39142,3
38840,0
39144,0
39145,0
39146,0
39147,0
18697,0
39148,0
39149,4
39150,3
19010,0
36465,0
39151,0
39118,9
39134,0
845,1
36396,0
26892,0
39110,0
38964,0
38961,0
39154,1
39155,0
39034,2048
39156,2
39157,0
39158,5
39108,1
39159,3
39160,1
39090,3
39161,0
28446,2561
38980,4
39164,3
14245,0
39166,4
39167,2
39143,3
39168,0
39064,2
39041,0
39169,0
38163,2
31146,0
39171,4
39173,3
39172,0
39175,2
39174,2
39176,3
39177,4
39178,0
39122,4
39180,0
39179,0
39181,3
4519,0
29680,0
31305,0
39184,0
39188,4
39189,2
159,0
30479,5634
39102,4098
39190,0
39192,2
39186,1
38789,0
37556,1
39193,0
38937,1281
39194,5
39196,2
31983,0
38547,518
38649,2
23590,1
39200,1
39204,0
39205,3
39206,2
25635,3
8715,0
39208,1
35414,0
39211,4
39212,0
6256,0
39213,2
34123,1
39214,2
31277,1
24665,0
39221,3
39222,1
39207,0
12020,0
39218,2
39224,0
3263,2
38772,0
39225,2
39228,0
39229,1
39230,2
39210,0
1382,4
39233,2
1684,5
39236,1
39237,0
39238,4
39239,1
38717,2562
39243,0
39246,4096
39247,4100
39245,0
39248,0
39250,0
39249,2048
39252,2
35900,1
39185,0
29421,1
39253,3
39152,2
39255,1
39256,0
39258,0
39234,3
39260,2048
39261,0
15040,4
30404,1
39264,0
39263,1
39265,1
39266,1
25312,0
39267,514
39259,0
39268,0
39270,0
39269,2
39272,1
39273,0
39045,0
39275,0
39277,3592
39278,4
39274,1
39280,513
34454,0
39281,0
30877,1
39279,0
39199,0
8773,1
39283,4
31010,0
39284,3
39285,2
39286,1
39028,2
39289,0
39291,0
39292,1
39294,0
6027,0
39296,1
39297,0
39298,4
28292,0
39299,1
39300,0
39301,3
39303,0
39302,1
39305,0
39306,4
39262,0
39307,2
39308,4
39309,0
39311,0
39312,2
39290,0
19837,0
39313,0
28136,1
39314,2
22351,0
39315,0
39317,0
39318,1
39033,0
30757,0
39319,0
39321,2
39322,2
19934,8
39323,0
4098,1
39326,3
39328,0
39329,1
39327,2
39330,8
39332,0
39333,0
39334,0
39331,1
36287,0
29985,0
34204,0
39316,1
31131,7168
39340,2
39341,2
39342,0
39282,3
30230,2
34423,2561
35454,1537
39343,1
7889,2646
39061,0
39345,4
39346,7
39347,2
39348,1
39349,1
36676,0
39350,0
29527,1
25833,0
963,3
39352,3
39353,0
39354,0
38578,0
39355,2
39357,0
38962,1
27182,1
39223,2561
33731,0
39359,4
39360,1
32307,3080
12152,0
39362,2
18928,0
39363,0
39364,3
34101,0
26376,0
38987,0
6092,1
32241,0
10967,518
39365,2
19436,0
36316,0
26202,3
5531,0
36724,1
12927,1
39366,1545
16497,0
39367,0
35908,0
31858,0
20695,0
39370,3
39106,3
39372,0
36646,3
39374,0
24614,0
39375,1
29481,0
39377,7
39378,2053
39379,0
29336,0
39381,0
39383,10
13715,0
15220,0
39384,0
39386,2
39387,517
39388,0
39389,0
39391,1
39390,0
39392,0
9346,1025
39394,3
39393,3
39396,1
39397,1
39395,1
39398,1
39399,1
39401,1
39231,4608
39402,2
39400,3
39403,1
39405,5122
33605,1
39407,0
39406,0
39408,3082
39409,0
34778,0
39410,1
37791,1
39412,4
39415,0
39418,4608
39419,3
35221,0
39422,2
39423,0
39425,5
39427,6
39426,3
39428,0
39429,3
34757,3586
11466,0
39433,0
3514,1025
29459,3
39436,2
39435,0
30010,9729
6043,1
39413,0
39437,2
39424,2048
22635,0
16300,0
342,1
38647,1
12185,0
39440,0
35872,0
39441,3
39442,0
39443,6
39444,0
38659,1
39445,0
39447,0
39448,2
39449,0
39450,6664
27631,1
39451,0
39456,2
36459,0
39459,0
39461,0
31667,0
39038,1
39462,7
24937,0
39463,0
39464,1
39465,0
39466,2
39468,1
39467,2
39469,0
39471,2053
39472,6
39473,2560
39474,1
39475,4
39477,2
27699,0
39479,6
39478,0
39482,1
39483,1
39485,4
39487,0
39488,0
39489,4
39490,0
39453,2
39491,2
4650,1
39492,1
39494,3
31795,0
39496,2
39484,4
17872,2
38367,0
39497,5
38660,1
39498,0
39499,4
36309,1
39500,3
39502,3
29779,0
17583,0
39503,2
39504,1
39505,0
39506,2
39507,0
39508,6
39511,2
39512,0
39513,0
39514,2
39515,0
39516,1
39518,1
39509,2
39197,0
37262,0
39517,1
39521,5
7838,2560
39522,0
34409,7680
38484,4
39519,0
39524,6
39525,0
39526,8
8736,0
39527,1
39523,2048
39528,2
26082,0
33022,0
36505,1
39529,2
39460,0
39532,0
39533,0
39535,6
39531,0
39534,0
38236,1
39369,0
39536,4
39537,2
39538,1
39539,3
39540,3
27371,3
39541,0
39542,5
39543,2
39544,1
39545,0
39546,0
39547,1
39548,3
39549,2
36383,0
24987,0
38661,3
39382,0
38153,0
39554,2
39555,3
31377,0
39556,0
38817,3
39560,0
39559,2
21538,1
39562,0
18210,1
39563,0
39564,3
39520,2
39566,1
39568,1
39567,1
38623,3
39571,0
28213,0
39572,2
39576,2562
39577,0
39578,2
39579,3
39582,5
39371,0
39585,0
39583,0
21628,0
39586,5
1358,5
39587,1
39584,3
39589,3
24721,2
39227,0
39588,2
39593,0
39594,0
39595,2
39596,0
39476,1
33944,0
39599,8
10715,9216
39603,1026
31483,7
39602,0
39604,0
34582,0
34490,0
39605,0
39606,1
39601,0
12823,1
39609,3
39608,1
39611,1
39600,2
39612,1
33462,0
39613,2
37218,2
39614,3
39615,0
39510,0
39618,0
39617,0
39622,1
39621,1
39624,1
38604,0
24858,3
21525,4
39626,3
39627,1
39628,0
37781,1
39629,2
21274,3
39631,5
36019,0
39634,7
39635,0
39637,0
39636,0
23738,0
39638,1
39639,3
39630,1
39640,1
39625,0
39232,3
39641,0
39643,1
29788,0
39644,2
39203,0
39633,4
39645,0
38663,0
39647,1
7533,0
4427,0
3997,9216
39649,1
39650,4
10387,2
32127,259
39653,0
39574,0
27677,0
38381,0
39654,0
38618,0
39657,2048
39658,6
15813,0
39659,2
39660,3
39661,1
39663,5
39664,1041
33993,1
36164,0
39667,1
35737,0
39668,0
32003,1
39665,4
39671,0
31193,1
39672,9217
39674,1
39666,0
39676,0
39675,0
39677,3
39678,1
39679,3
35549,0
39680,3
12930,1
39201,1
39681,2
39682,0
14905,1
27223,1
11354,0
39684,517
39685,10
39686,1
39651,2
39688,2
39690,1
39691,0
27760,0
39693,3
39694,0
19194,0
24463,4097
33361,1025
39696,0
22649,0
24974,0
39699,7
39700,0
39701,3
39703,4104
30669,0
39704,1
17208,0
12936,0
39705,7680
39706,1
39687,0
35396,0
39501,3
19813,0
39709,0
39710,0
9393,0
26677,0
11070,0
21273,1
39711,1
36863,0
39713,1024
38991,1
39714,0
29841,0
39716,3
17158,0
39717,0
39719,0
39720,2
39721,1
39722,0
39718,0
39723,3
39724,0
39725,0
27639,0
39726,0
39727,0
39729,0
39731,1026
39732,2
6311,0
39733,5
39220,1
39736,2
39735,0
39737,1
36540,1
13041,0
39739,0
39740,3
39741,1
39742,2
39743,2
38034,0
39746,3
30684,3
39747,1
39748,4
34612,2
39749,3
11025,0
39750,4
39752,0
39753,0
35422,2561
38357,2048
39755,0
36201,1
38534,0
7860,0
39745,3
15694,1
39758,0
39759,0
39760,1026
39761,2053
38411,1
33744,0
39763,3
39764,0
39762,0
27081,0
39766,3
9812,0
29451,0
39769,0
26142,1
39765,1
18149,1
39771,0
39320,1
39773,2
33298,0
39776,0
39775,1
39774,1
22297,0
39778,2
39779,1
39780,0
39781,0
39575,513
39770,0
39783,0
39784,2
39782,0
39751,0
39785,3
32867,0
13765,3
35501,0
11986,3
39565,0
30752,1
37887,0
35485,0
12941,0
39788,1
39791,5
39792,0
39793,0
18784,0
39794,1
39796,1
26267,2
10005,0
39798,1
39351,0
22091,3
33630,0
39799,0
39800,0
37755,3586
39801,9
39802,5
39553,0
39804,3
39805,0
39807,1
39808,3
30921,513
39809,1
39811,2053
39812,0
39814,0
39815,0
39816,1
39817,0
39818,0
39819,4
39820,1027
34859,2
39822,0
39823,0
39744,0
39824,1
35072,4
39821,0
39830,1
39831,5
9877,0
39832,3
37555,1
39834,0
39835,1
39837,1
39810,0
39839,0
39838,0
39715,0
36367,9730
39840,3
39847,1
27818,1
39846,0
19786,0
39841,514
16225,0
36420,0
39848,0
39850,0
39851,4608
39852,0
39813,0
38707,3
39855,0
39854,0
24725,5
25810,0
39857,3
39241,1
39859,2
39860,2
39862,3
39864,3
39865,4
39866,0
39867,4
39868,9
39869,0
39872,1
36497,2
25822,1
39873,0
39874,1
39876,0
39875,0
39836,0
39877,1
39878,0
23324,0
39879,0
39580,0
39882,0
39883,2
39856,6146
39887,8707
39888,2
39889,0
39833,1
39890,2
39891,4
38921,1
39894,0
39896,2
18906,0
39897,0
31203,1
33291,5
15939,6146
39900,0
39901,0
39902,3
39903,2
39904,9216
39905,1
39907,3
39908,2
39881,0
30144,1
6916,0
39910,3
39550,0
39481,0
39911,3
4505,0
39912,0
39913,0
11460,0
38957,1
39915,0
39916,6146
39906,2
39919,0
39918,1
37240,7042
39920,3
39921,0
8058,1
39923,2
35729,1
39926,5
39927,3
37336,2
39789,0
39929,1
39928,1
39931,2
39925,2
14871,0
39932,10
39933,2
39937,1
26569,1
39936,2
36602,0
1971,0
39940,0
39942,1
39943,2
39945,0
39930,1
39947,2
39949,3
39948,2
39950,3
7056,3
39952,2
39953,3
39951,0
39956,0
38742,1
39957,0
39958,0
39934,1
39959,3
39960,3
14842,0
30544,8200
39962,1
39963,3
39967,1026
39968,4
39969,6
39971,0
39970,0
39420,0
38140,2
39972,515
39974,0
30207,1536
39975,0
39976,3
32640,0
14773,0
39981,1
39978,0
39983,2
21338,0
39984,2
39985,2
10579,0
39987,1
33915,0
39986,0
39683,0
39992,0
39990,0
39590,2562
39991,1
33990,0
39994,6146
22696,0
39996,0
27586,1
39997,4
39999,6146
39998,3
39092,0
15277,0
40001,1
39885,0
37562,0
40002,1
40004,5
40006,1
40007,518
40008,1
40009,4
35165,3
40010,6
7595,0
39767,0
40011,3
39922,0
40012,4
40000,1025
39880,0
40015,2
40016,3
38366,1409
29158,1
40018,2
39995,0
40019,1
6855,0
40021,0
40022,0
12980,0
16885,5
31236,0
33928,2
30956,0
40023,1
40024,2
40026,0
40028,2
40027,0
17543,0
38945,0
40020,0
40029,3
34154,0
38760,0
38338,0
16211,4096
40030,3
40031,0
40032,3
40033,0
40034,0
24103,1
7321,0
40036,0
36312,0
40039,0
40037,0
40040,1
24510,0
40043,0
40044,6146
16747,1538
40045,1
40035,0
39191,4
40048,0
40049,0
26385,2
15821,6144
31235,2
35734,0
40051,2
40052,1
40053,0
11930,2048
40055,1
40056,3
39692,1
40059,5
40060,2
40061,2
40062,1
32379,0
39455,2
40063,3
40064,2
40065,0
38820,2
40067,0
40068,2
25938,0
39276,0
3246,1
31065,0
40069,0
31557,3
40070,0
40071,2
39946,1025
28694,1
39470,1
40075,5
39337,1
40041,2
40076,0
35024,0
40077,2048
39786,2
40079,1
40078,0
40080,0
24328,3
40081,2
40082,2
40084,3
40085,1
40086,1
39734,0
40083,1
40089,0
39007,0
40090,2
40091,0
40093,4
28642,2
35432,1
40095,0
31789,0
40096,0
40097,0
40101,4
40102,2
40103,0
40105,1
40104,0
40106,0
40107,1
40108,0
40109,0
19839,0
40112,1
40113,5
40111,0
40114,3
40115,4
40116,0
463,7680
34627,2561
40117,2048
40118,0
39977,0
40119,6669
40120,1
40121,2
40122,1
38148,0
25618,2
40050,0
40124,0
40126,516
40127,0
39954,0
10811,0
40129,3
38424,7680
39893,1025
40131,1
40132,2
40133,3
39728,0
37324,1
40135,0
40136,0
40137,0
39689,0
40139,0
40142,2
40143,0
40144,5
40145,1
38538,0
40146,1
40147,4
5540,0
5723,0
11399,0
40151,0
40153,0
40149,0
40154,3
40152,0
40155,0
37738,0
11293,4609
36946,2048
40157,1
40158,2
22420,0
14311,0
40160,1
36589,0
40161,5
40163,0
40164,2
40166,2
40165,2048
40167,4
21001,0
40168,0
38519,1538
32207,0
40170,0
40172,0
40171,2
40087,2560
40173,2
40175,0
40177,1
34597,1025
40178,1
40179,3
40180,0
40181,1029
40182,2561
40184,3
40185,1
21230,0
40186,1
12739,0
17649,0
40187,0
40188,1
20296,1
19361,1025
40192,1
40193,0
40183,0
40194,0
40196,2561
40197,0
40199,1
40200,3
6517,5
40203,5
40204,5
40205,3
27922,4100
40206,0
40208,2
40207,2
40195,0
40209,2052
40212,0
40190,1
40210,2
40213,1
36454,0
40214,1
40215,0
40217,0
40218,1
40216,0
40220,1
40221,1
40222,2
40223,0
40224,3
40225,1
40226,1
40227,1
40228,2
40229,3
40230,5
40231,1
559,0
40232,0
40233,2
40234,1
40235,1
40236,0
27918,0
40238,2
40239,3
23495,0
40219,6146
40240,517
40237,1
40242,11
20216,0
40244,2
12268,0
40246,1
27748,0
40247,1
40248,6
39182,1
24219,6
40251,0
40073,1
40253,7680
18145,0
38673,0
40176,0
24567,0
39944,0
40256,0
40257,0
40258,0
40261,1
40260,0
40259,0
40263,6
40264,4
12871,5634
40201,0
40267,0
40269,2
39619,0
40270,3
40150,1
40271,1
18294,2563
40272,2
40273,0
40274,1
40066,3
40276,3
35273,0
40054,2561
40278,3
40277,0
33495,0
40140,0
39356,0
40280,513
38944,0
40283,5
40281,0
40284,1
40285,0
40286,2
40287,2
40288,1
26474,0
40290,2
30919,0
6995,0
40299,1
40297,0
40300,1
30609,0
40301,0
40302,1
40296,0
31184,0
40304,3
40305,2
30516,0
9128,0
40307,0
40308,0
40309,4
40282,0
40311,0
39898,1
35827,0
25432,0
40315,3
39648,5632
40316,0
40317,0
40318,9216
39454,0
12631,1
34957,4
40320,1
40321,1
40303,0
40324,2
40326,5
40325,1
36064,1
40327,1
40329,2
40328,1
40330,0
38030,0
40331,2
30726,2
5392,0
40333,3
389,1025
40335,1
17782,0
40337,2
40338,0
40339,1
38923,0
40340,1
40342,0
35322,0
40343,2
27867,0
40344,2561
40345,0
40347,2
29083,3
40348,1
585,3
40351,2
40352,0
40354,1
40355,2
40356,0
33914,0
40359,2
40360,1
30284,8707
37707,0
40363,0
6334,6144
40364,2
9198,0
40361,0
28516,0
33608,0
14021,0
40366,7
40368,3
40369,0
40362,1
28185,0
40373,0
34263,1
40374,3
23818,9728
35074,0
17753,0
17335,0
23371,0
37926,0
38845,2
40376,1
35864,3
40378,5
40314,0
21380,0
40380,2
40382,2
39858,0
20787,2561
26865,0
38774,0
40357,1
21878,0
40370,0
40384,2053
4031,1
20282,1
40385,1
40386,3
37375,0
40387,1
40388,3
40389,4
40391,3
23142,0
40393,2
40394,0
40293,2
40395,4
40396,9
32521,0
40397,1
40399,1
40400,0
40401,0
40402,0
40403,5
40406,0
40407,0
37435,0
40408,3
40409,0
40410,8
40411,0
40412,2
34666,0
40413,4
40415,0
40417,3
40202,0
40418,0
40419,13
40421,0
22573,5
40422,0
40423,0
40424,1
40425,0
40426,0
29851,0
38880,0
40428,2
3933,0
40429,0
21966,0
40431,1
40432,1
40433,1
29214,1
40383,0
40430,1024
40437,0
40436,0
40438,3
40439,5
40434,0
13378,3
40441,0
40442,0
39558,2
40169,2
22512,0
11236,2048
37789,0
40444,1
40445,1
40447,6
40446,2
35304,0
12365,1027
5181,1
40450,1
15018,0
40452,2
40451,1
40381,1
40455,1
40456,0
40457,2563
40458,2
39254,2561
40332,513
40420,0
40460,3
40461,0
11882,0
40463,2
40371,0
40094,1
40462,2
40464,0
40465,0
27372,0
40466,3
38854,0
40467,0
40468,4
26497,0
40472,1
40471,1281
40474,2053
40473,0
40453,0
40475,1
40477,1
40478,2
36607,0
39938,4
40479,1
40480,1
40481,0
40482,0
40483,3
40484,2
40485,0
40469,0
40487,1
38166,0
40488,4
40490,0
40491,2
40492,2
40493,0
4725,0
40372,0
40496,0
18691,0
16630,0
16069,0
13128,0
11357,0
36134,1
32336,0
36768,5
40500,4
40501,0
40502,0
26793,2
34503,4
40505,0
13102,0
